/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g20_c04/,48
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g21_c01/,267
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g21_c02/,241
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g21_c03/,259
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g21_c04/,253
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g21_c05/,236
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c01/,144
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c02/,163
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c03/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c04/,140
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c05/,168
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c06/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g15_c07/,158
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g16_c01/,99
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g16_c02/,124
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g16_c03/,146
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g16_c04/,130
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g17_c01/,148
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g17_c02/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g17_c03/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g17_c04/,143
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g17_c05/,147
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g18_c01/,140
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g18_c02/,146
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g18_c03/,139
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g18_c04/,132
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g18_c05/,135
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g18_c06/,124
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c02/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c04/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c05/,135
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c06/,138
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g19_c07/,146
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g20_c01/,137
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g20_c02/,150
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g20_c03/,153
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g20_c04/,149
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g21_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g21_c02/,137
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g21_c03/,122
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g21_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c01/,121
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c02/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c03/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c04/,98
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c05/,96
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c06/,103
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g15_c07/,91
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g16_c01/,104
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g16_c02/,107
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g16_c03/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g16_c04/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g17_c01/,92
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g17_c02/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g17_c03/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g17_c04/,81
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g18_c01/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g18_c02/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g18_c03/,104
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g18_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g19_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g19_c02/,106
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g19_c03/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g19_c04/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g20_c01/,114
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g20_c02/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g20_c03/,78
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g20_c04/,102
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g21_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g21_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g21_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g21_c04/,139
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g15_c01/,132
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g15_c02/,131
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g15_c03/,134
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g15_c04/,137
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g16_c01/,270
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g16_c02/,238
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g16_c03/,234
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g16_c04/,205
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g17_c01/,206
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g17_c02/,235
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g17_c03/,249
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g17_c04/,269
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g17_c05/,259
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g17_c06/,238
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g18_c01/,105
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g18_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g18_c03/,104
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g18_c04/,99
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g18_c05/,348
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g18_c06/,373
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g19_c01/,135
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g19_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g19_c03/,75
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g19_c04/,72
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g20_c01/,123
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g20_c02/,122
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g20_c03/,127
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g20_c04/,127
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g21_c01/,192
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g21_c02/,188
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g21_c03/,172
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g21_c04/,186
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g15_c01/,249
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g15_c02/,258
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g15_c03/,302
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g15_c04/,284
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g15_c05/,277
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g15_c06/,320
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g16_c01/,176
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g16_c02/,167
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g16_c03/,167
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g16_c04/,184
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c01/,240
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c02/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c03/,253
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c04/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c05/,303
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c06/,275
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g17_c07/,302
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g18_c01/,280
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g18_c02/,272
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g18_c03/,239
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g18_c04/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g18_c05/,230
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g18_c06/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g19_c01/,197
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g19_c02/,201
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g19_c03/,295
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g19_c04/,298
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g20_c01/,171
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g20_c02/,178
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g20_c03/,272
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g20_c04/,286
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g21_c01/,169
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g21_c02/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g21_c03/,174
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g21_c04/,187
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g21_c05/,199
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g21_c06/,184
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g15_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g15_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g15_c03/,121
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g15_c04/,157
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g16_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g16_c02/,143
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g16_c03/,142
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g16_c04/,134
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g17_c01/,123
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g17_c02/,123
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g17_c03/,181
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g17_c04/,261
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g18_c01/,137
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g18_c02/,150
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g18_c03/,110
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g18_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g19_c01/,134
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g19_c02/,153
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g19_c03/,148
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g19_c04/,110
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g20_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g20_c02/,152
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g20_c03/,126
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g20_c04/,135
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g21_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g21_c02/,168
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g21_c03/,123
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g21_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g15_c01/,112
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g15_c02/,146
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g15_c03/,114
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g15_c04/,201
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g16_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g16_c02/,143
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g16_c03/,135
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g16_c04/,122
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g17_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g17_c02/,103
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g17_c03/,121
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g17_c04/,94
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g18_c01/,108
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g18_c02/,104
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g18_c03/,137
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g18_c04/,123
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g19_c01/,111
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g19_c02/,141
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g19_c03/,136
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g19_c04/,126
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g19_c05/,197
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g20_c01/,110
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g20_c02/,120
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g20_c03/,103
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g20_c04/,161
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g21_c01/,117
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g21_c02/,139
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g21_c03/,97
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g21_c04/,114
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c01/,269
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c02/,201
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c03/,302
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c04/,319
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c05/,202
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c06/,268
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g15_c07/,202
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c01/,176
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c02/,202
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c03/,237
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c04/,265
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c05/,195
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c06/,193
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g16_c07/,133
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c01/,259
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c02/,388
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c03/,365
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c04/,318
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c05/,345
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c06/,318
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g17_c07/,270
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c01/,284
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c02/,232
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c03/,248
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c04/,198
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c05/,240
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c06/,284
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g18_c07/,266
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c01/,197
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c02/,266
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c03/,243
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c04/,197
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c05/,198
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c06/,182
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g19_c07/,197
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c01/,322
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c02/,293
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c03/,249
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c04/,276
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c05/,241
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c06/,215
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g20_c07/,275
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g21_c01/,215
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g21_c02/,232
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g21_c03/,265
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g21_c04/,223
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingCello/v_PlayingCello_g21_c05/,257
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c01/,292
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c02/,342
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c03/,365
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c04/,337
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c05/,385
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c06/,406
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g15_c07/,436
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g16_c01/,265
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g16_c02/,261
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g16_c03/,283
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g16_c04/,301
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g16_c05/,230
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g16_c06/,146
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g17_c01/,262
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g17_c02/,253
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g17_c03/,275
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g17_c04/,171
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c01/,239
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c02/,251
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c03/,277
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c04/,210
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c05/,233
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c06/,243
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g18_c07/,246
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g19_c01/,308
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g19_c02/,362
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g19_c03/,366
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g19_c04/,350
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g19_c05/,349
/Tmp/slurm.573857.0/UCF101_full/frame/PlayingDaf/v_PlayingDaf_g19_c06/,373
