/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g05_c02/,265
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g05_c03/,263
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g05_c04/,274
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g05_c05/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g06_c01/,219
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g06_c02/,286
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g06_c03/,140
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g06_c04/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g07_c01/,234
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g07_c02/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g07_c03/,192
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g07_c04/,172
/Tmp/slurm.573857.0/UCF101_full/frame/Knitting/v_Knitting_g07_c05/,215
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c01/,143
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c02/,178
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c03/,142
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c04/,126
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c05/,153
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c06/,99
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g01_c07/,123
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g02_c01/,110
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g02_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g02_c03/,146
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g02_c04/,116
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g02_c05/,85
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g03_c01/,74
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g03_c02/,90
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g03_c03/,108
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g03_c04/,94
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g03_c05/,109
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g03_c06/,97
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c01/,116
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c02/,141
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c03/,141
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c05/,117
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c06/,150
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g04_c07/,118
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g05_c01/,111
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g05_c02/,92
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g05_c03/,134
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g05_c04/,132
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g05_c05/,146
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g06_c01/,86
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g06_c02/,81
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g06_c03/,136
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g06_c04/,126
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g07_c01/,123
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g07_c02/,171
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g07_c03/,102
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g07_c04/,82
/Tmp/slurm.573857.0/UCF101_full/frame/LongJump/v_LongJump_g07_c05/,118
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c01/,262
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c02/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c03/,226
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c04/,271
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c05/,253
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c06/,262
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g01_c07/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g02_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g02_c02/,168
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g02_c03/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g02_c04/,177
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g03_c01/,254
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g03_c02/,248
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g03_c03/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g03_c04/,252
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g04_c01/,262
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g04_c02/,260
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g04_c03/,248
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g04_c04/,184
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g05_c01/,239
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g05_c02/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g05_c03/,217
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g05_c04/,198
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c01/,254
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c02/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c03/,256
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c04/,266
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c05/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c06/,254
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g06_c07/,262
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c01/,249
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c02/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c03/,246
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c04/,265
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c05/,238
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c06/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Lunges/v_Lunges_g07_c07/,254
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c02/,127
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c03/,121
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c05/,149
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c06/,136
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g01_c07/,141
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g02_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g02_c02/,128
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g02_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g02_c04/,119
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g03_c01/,108
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g03_c02/,112
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g03_c03/,93
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g03_c04/,112
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g04_c01/,137
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g04_c02/,89
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g04_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g04_c04/,89
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g05_c01/,93
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g05_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g05_c03/,85
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g05_c04/,105
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g06_c01/,144
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g06_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g06_c03/,117
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g06_c04/,124
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g07_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g07_c02/,144
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g07_c03/,143
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g07_c04/,156
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g07_c05/,148
/Tmp/slurm.573857.0/UCF101_full/frame/MilitaryParade/v_MilitaryParade_g07_c06/,140
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c01/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c03/,142
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c04/,121
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c05/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c06/,158
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g01_c07/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g02_c01/,103
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g02_c02/,105
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g02_c03/,165
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g02_c04/,165
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g02_c05/,148
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g02_c06/,108
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c01/,159
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c02/,128
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c03/,135
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c04/,134
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c05/,121
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c06/,133
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g03_c07/,153
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c01/,141
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c02/,104
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c03/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c04/,109
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c05/,111
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c06/,146
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g04_c07/,122
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c01/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c02/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c03/,124
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c04/,118
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c05/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c06/,127
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g05_c07/,110
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g06_c01/,139
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g06_c02/,103
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g06_c03/,121
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g06_c04/,107
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g06_c05/,141
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g06_c06/,107
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g07_c01/,115
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g07_c02/,101
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g07_c03/,129
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g07_c04/,130
/Tmp/slurm.573857.0/UCF101_full/frame/Mixing/v_Mixing_g07_c05/,130
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g01_c01/,160
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g01_c02/,160
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g01_c03/,160
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g01_c04/,137
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g02_c01/,165
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g02_c02/,175
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g02_c03/,143
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g02_c04/,137
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g02_c05/,158
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g02_c06/,134
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g03_c01/,116
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g03_c02/,167
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g03_c03/,146
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g03_c04/,125
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g04_c01/,244
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g04_c02/,290
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g04_c03/,304
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g04_c04/,299
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g04_c05/,280
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g04_c06/,306
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g05_c01/,286
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g05_c02/,290
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g05_c03/,305
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g05_c04/,293
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g05_c05/,183
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g06_c01/,100
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g06_c02/,225
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g06_c03/,223
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g06_c04/,123
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g07_c01/,158
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g07_c02/,145
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g07_c03/,108
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g07_c04/,204
/Tmp/slurm.573857.0/UCF101_full/frame/MoppingFloor/v_MoppingFloor_g07_c05/,126
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g01_c01/,265
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g01_c02/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g01_c03/,235
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g01_c04/,230
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g02_c01/,292
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g02_c02/,236
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g02_c03/,277
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g02_c04/,245
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g02_c05/,292
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g02_c06/,297
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c01/,252
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c02/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c03/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c04/,250
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c05/,252
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c06/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g03_c07/,244
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g04_c01/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g04_c02/,261
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g04_c03/,258
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g04_c04/,258
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g04_c05/,268
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g04_c06/,251
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g05_c01/,226
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g05_c02/,209
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g05_c03/,205
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g05_c04/,216
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g06_c01/,318
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g06_c02/,220
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g06_c03/,210
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g06_c04/,212
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g07_c01/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g07_c02/,255
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g07_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/Nunchucks/v_Nunchucks_g07_c04/,247
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g01_c01/,107
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g01_c02/,124
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g01_c03/,142
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g01_c04/,198
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g02_c01/,109
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g02_c02/,157
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g02_c03/,133
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g02_c04/,192
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g03_c01/,115
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g03_c02/,103
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g03_c03/,148
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g03_c04/,158
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c01/,136
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c02/,111
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c03/,148
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c04/,173
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c05/,160
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c06/,222
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g04_c07/,148
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g05_c01/,183
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g05_c02/,116
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g05_c03/,166
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g05_c04/,158
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g05_c05/,125
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c01/,149
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c02/,126
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c03/,151
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c04/,128
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c05/,103
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c06/,125
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g06_c07/,113
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g07_c01/,128
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g07_c02/,128
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g07_c03/,128
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g07_c04/,196
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g07_c05/,108
/Tmp/slurm.573857.0/UCF101_full/frame/ParallelBars/v_ParallelBars_g07_c06/,138
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g01_c01/,144
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g01_c02/,83
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g01_c03/,133
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g01_c04/,133
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g02_c01/,118
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g02_c02/,107
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g02_c03/,112
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g02_c04/,97
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g02_c05/,78
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g03_c01/,102
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g03_c02/,98
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g03_c03/,107
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g03_c04/,36
/Tmp/slurm.573857.0/UCF101_full/frame/PizzaTossing/v_PizzaTossing_g04_c01/,104
